
#;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
843;4;4;True;0.0000;0.0000;0.0001;0.0000;0.9999
844;1;1;True;0.0043;0.9861;0.0001;0.0035;0.0060
845;1;1;True;0.0274;0.8266;0.0002;0.1454;0.0003
846;0;0;True;0.9991;0.0004;0.0000;0.0005;0.0000
847;1;1;True;0.0002;0.9996;0.0000;0.0002;0.0000
848;2;2;True;0.0008;0.0005;0.9955;0.0005;0.0028
849;0;0;True;0.9996;0.0001;0.0001;0.0002;0.0000
850;4;4;True;0.0003;0.0000;0.0024;0.0014;0.9960
851;4;4;True;0.0000;0.0000;0.0010;0.0000;0.9990
852;1;1;True;0.0190;0.9259;0.0000;0.0534;0.0017
853;3;2;False;0.1387;0.0334;0.4395;0.1134;0.2749
854;4;4;True;0.0014;0.0008;0.0749;0.0024;0.9205
855;2;2;True;0.0002;0.0000;0.9637;0.0302;0.0059
856;2;2;True;0.0207;0.0255;0.9180;0.0024;0.0334
857;2;2;True;0.0003;0.0000;0.9456;0.0000;0.0540
858;4;4;True;0.0001;0.0000;0.0538;0.0000;0.9460
859;3;3;True;0.0005;0.0189;0.0000;0.9784;0.0022
860;3;3;True;0.0019;0.0599;0.0003;0.9378;0.0002
861;1;1;True;0.0006;0.9994;0.0000;0.0000;0.0000
862;1;1;True;0.0002;0.9997;0.0000;0.0001;0.0000
863;1;1;True;0.0341;0.9496;0.0089;0.0045;0.0028
