
#;Image path;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
354;/home/joao/Datasets/flowers-recognition/flowers/tulip/8759618746_f5e39fdbf8_n.jpg;4;4;True	0.0001	0.0000	0.0003	0.0000	0.9996
355;/home/joao/Datasets/flowers-recognition/flowers/tulip/5043225469_0aa23f3c8f_n.jpg;4;4;True	0.1447	0.0452	0.0307	0.0205	0.7590
356;/home/joao/Datasets/flowers-recognition/flowers/tulip/14110616533_e04775e7b1.jpg;4;4;True	0.0005	0.0001	0.0012	0.0002	0.9980
357;/home/joao/Datasets/flowers-recognition/flowers/dandelion/9200211647_be34ce978b.jpg;1;1;True	0.0001	0.9997	0.0000	0.0002	0.0000
358;/home/joao/Datasets/flowers-recognition/flowers/tulip/14097328354_4f1469a170.jpg;4;1;False	0.2855	0.5864	0.0863	0.0131	0.0287
359;/home/joao/Datasets/flowers-recognition/flowers/tulip/13976522214_ccec508fe7.jpg;4;4;True	0.0000	0.0000	0.3192	0.0000	0.6807
360;/home/joao/Datasets/flowers-recognition/flowers/rose/20409866779_ac473f55e0_m.jpg;2;2;True	0.0000	0.0000	0.9980	0.0004	0.0017
361;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14368895004_c486a29c1e_n.jpg;1;1;True	0.0035	0.9491	0.0000	0.0474	0.0000
362;/home/joao/Datasets/flowers-recognition/flowers/daisy/18195689904_46619b7e16_n.jpg;0;0;True	0.9987	0.0004	0.0000	0.0009	0.0000
363;/home/joao/Datasets/flowers-recognition/flowers/rose/2677417735_a697052d2d_n.jpg;2;2;True	0.0001	0.0001	0.9941	0.0041	0.0016
364;/home/joao/Datasets/flowers-recognition/flowers/tulip/19892310888_9bbdec4ea7_n.jpg;4;4;True	0.0190	0.0143	0.4073	0.0568	0.5026
365;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4872892690_52dc25b0b4.jpg;3;3;True	0.0001	0.0037	0.0000	0.9962	0.0000
366;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6983105424_f33cc9b08d_m.jpg;1;1;True	0.0008	0.9569	0.0000	0.0422	0.0000
367;/home/joao/Datasets/flowers-recognition/flowers/rose/5001857501_f8b1e3e987_n.jpg;2;2;True	0.0014	0.0001	0.9982	0.0000	0.0003
368;/home/joao/Datasets/flowers-recognition/flowers/rose/5335930735_f396f37a81_n.jpg;2;1;False	0.3451	0.5025	0.1395	0.0052	0.0078
369;/home/joao/Datasets/flowers-recognition/flowers/tulip/4612075317_91eefff68c_n.jpg;4;4;True	0.0001	0.0001	0.0079	0.0036	0.9882
370;/home/joao/Datasets/flowers-recognition/flowers/rose/6473543547_4fefdbd5dc.jpg;2;0;False	0.4805	0.0011	0.4699	0.0326	0.0159
371;/home/joao/Datasets/flowers-recognition/flowers/dandelion/1386449001_5d6da6bde6.jpg;1;1;True	0.0004	0.9995	0.0000	0.0001	0.0000
372;/home/joao/Datasets/flowers-recognition/flowers/sunflower/151898652_b5f1c70b98_n.jpg;3;3;True	0.0000	0.0002	0.0000	0.9998	0.0000
373;/home/joao/Datasets/flowers-recognition/flowers/rose/5061135742_2870a7b691_n.jpg;2;2;True	0.0005	0.0008	0.9916	0.0002	0.0068
374;/home/joao/Datasets/flowers-recognition/flowers/dandelion/459748276_69101b0cec_n.jpg;1;1;True	0.0731	0.8493	0.0006	0.0764	0.0006
375;/home/joao/Datasets/flowers-recognition/flowers/daisy/10140303196_b88d3d6cec.jpg;0;0;True	0.9172	0.0181	0.0012	0.0614	0.0022
376;/home/joao/Datasets/flowers-recognition/flowers/tulip/5687705933_55a8c2dbac.jpg;4;3;False	0.0814	0.4062	0.0318	0.4247	0.0558
377;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8880158802_6e10a452c7_m.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
378;/home/joao/Datasets/flowers-recognition/flowers/rose/5206847130_ee4bf0e4de_n.jpg;2;2;True	0.0000	0.0000	0.9999	0.0000	0.0001
379;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34537877932_f9a3476a4d_n.jpg;1;1;True	0.1200	0.8779	0.0000	0.0020	0.0001
380;/home/joao/Datasets/flowers-recognition/flowers/tulip/14069874050_62d15f80a5_n.jpg;4;4;True	0.0009	0.0009	0.0005	0.0001	0.9975
381;/home/joao/Datasets/flowers-recognition/flowers/tulip/16098264209_38fe491093.jpg;4;4;True	0.0107	0.0017	0.0461	0.0016	0.9399
382;/home/joao/Datasets/flowers-recognition/flowers/sunflower/678714585_addc9aaaef.jpg;3;3;True	0.0027	0.0006	0.0000	0.9967	0.0000
383;/home/joao/Datasets/flowers-recognition/flowers/tulip/8586205946_cda045f3f8_n.jpg;4;4;True	0.0001	0.0000	0.0000	0.0000	0.9999
384;/home/joao/Datasets/flowers-recognition/flowers/daisy/294451721_5106537b34.jpg;0;0;True	0.4621	0.2322	0.0511	0.1101	0.1446
385;/home/joao/Datasets/flowers-recognition/flowers/dandelion/19064700925_b93d474e37.jpg;1;1;True	0.0002	0.9998	0.0000	0.0000	0.0000
386;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34694292346_83b4d97809_n.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
387;/home/joao/Datasets/flowers-recognition/flowers/rose/18376177250_86060cbdc9.jpg;2;2;True	0.0053	0.0022	0.6678	0.0001	0.3246
388;/home/joao/Datasets/flowers-recognition/flowers/daisy/18203367608_07a04e98a4_n.jpg;0;1;False	0.0020	0.9969	0.0002	0.0007	0.0003
389;/home/joao/Datasets/flowers-recognition/flowers/daisy/6480809573_76a0074b69_n.jpg;0;1;False	0.3250	0.5237	0.0874	0.0524	0.0114
390;/home/joao/Datasets/flowers-recognition/flowers/tulip/13911047024_8966d70560_n.jpg;4;4;True	0.0000	0.0000	0.0465	0.0015	0.9520
391;/home/joao/Datasets/flowers-recognition/flowers/tulip/17105644339_e301a8a6be_n.jpg;4;4;True	0.0022	0.0014	0.0800	0.0021	0.9144
392;/home/joao/Datasets/flowers-recognition/flowers/daisy/11023272144_fce94401f2_m.jpg;0;0;True	0.9993	0.0002	0.0001	0.0004	0.0000
393;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4745991955_6804568ae0_n.jpg;3;0;False	0.4864	0.0595	0.0164	0.3969	0.0407
394;/home/joao/Datasets/flowers-recognition/flowers/rose/19153732586_9de58c8f53_n.jpg;2;2;True	0.0132	0.0040	0.7396	0.0013	0.2418
395;/home/joao/Datasets/flowers-recognition/flowers/sunflower/35477171_13cb52115c_n.jpg;3;3;True	0.0125	0.0021	0.0000	0.9852	0.0001
396;/home/joao/Datasets/flowers-recognition/flowers/tulip/2418823693_72eec80f42_n.jpg;4;4;True	0.0000	0.0000	0.0000	0.0000	1.0000
397;/home/joao/Datasets/flowers-recognition/flowers/tulip/9870557734_88eb3b9e3b_n.jpg;4;3;False	0.0995	0.0093	0.0134	0.7009	0.1770
398;/home/joao/Datasets/flowers-recognition/flowers/tulip/8454719295_4276c0e9c5_n.jpg;4;2;False	0.0429	0.0021	0.7335	0.0268	0.1947
399;/home/joao/Datasets/flowers-recognition/flowers/daisy/14167534527_781ceb1b7a_n.jpg;0;0;True	0.9979	0.0002	0.0000	0.0018	0.0000
400;/home/joao/Datasets/flowers-recognition/flowers/daisy/520752848_4b87fb91a4.jpg;0;0;True	0.7257	0.0794	0.0289	0.0232	0.1427
401;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14306875733_61d71c64c0_n.jpg;1;1;True	0.2512	0.4259	0.0102	0.2378	0.0748
402;/home/joao/Datasets/flowers-recognition/flowers/sunflower/2895404754_6d9f9416d7_n.jpg;3;3;True	0.0001	0.0020	0.0000	0.9977	0.0002
403;/home/joao/Datasets/flowers-recognition/flowers/rose/5182167964_9d1a0be0b8_n.jpg;2;4;False	0.0186	0.0016	0.2088	0.0001	0.7709
404;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17122969189_0ec37cb6c9.jpg;1;0;False	0.3842	0.0477	0.0455	0.3236	0.1991
405;/home/joao/Datasets/flowers-recognition/flowers/rose/8301512319_45185c447f_n.jpg;2;4;False	0.0583	0.0152	0.4511	0.0073	0.4681
406;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3505026222_c760df0035_n.jpg;1;1;True	0.0006	0.9994	0.0000	0.0000	0.0000
407;/home/joao/Datasets/flowers-recognition/flowers/dandelion/7469617666_0e1a014917.jpg;1;1;True	0.1365	0.7158	0.0119	0.1176	0.0183
408;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5933438461_7607cf06e2_n.jpg;3;3;True	0.0024	0.0007	0.0001	0.9968	0.0000
409;/home/joao/Datasets/flowers-recognition/flowers/dandelion/19067907051_16d530c7d2.jpg;1;1;True	0.0001	0.9999	0.0000	0.0000	0.0000
410;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6983120596_8b9f084ac2_n.jpg;1;1;True	0.0000	0.9961	0.0000	0.0039	0.0000
411;/home/joao/Datasets/flowers-recognition/flowers/dandelion/9517326597_5d116a0166.jpg;1;1;True	0.0001	0.9993	0.0000	0.0005	0.0000
412;/home/joao/Datasets/flowers-recognition/flowers/rose/7461898754_9032a38963_n.jpg;2;2;True	0.0029	0.0002	0.7637	0.0003	0.2329
413;/home/joao/Datasets/flowers-recognition/flowers/sunflower/16153267338_2f39906bcb_n.jpg;3;3;True	0.1336	0.0532	0.0021	0.7960	0.0149
414;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2625836599_03e192266f.jpg;1;1;True	0.0000	0.9999	0.0000	0.0000	0.0000
415;/home/joao/Datasets/flowers-recognition/flowers/rose/4503599544_3822e7d1be.jpg;2;4;False	0.0168	0.0054	0.3414	0.0117	0.6248
416;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14921668662_3ffc5b9db3_n.jpg;3;3;True	0.0037	0.0082	0.0057	0.9783	0.0041
417;/home/joao/Datasets/flowers-recognition/flowers/dandelion/16953818045_fea21c8bf8.jpg;1;1;True	0.0002	0.9997	0.0000	0.0000	0.0000
418;/home/joao/Datasets/flowers-recognition/flowers/dandelion/33881120324_552f677c1a_n.jpg;1;1;True	0.0035	0.9951	0.0009	0.0002	0.0002
419;/home/joao/Datasets/flowers-recognition/flowers/tulip/13509973805_bda5fa8982.jpg;4;4;True	0.0603	0.0534	0.0296	0.1644	0.6924
420;/home/joao/Datasets/flowers-recognition/flowers/daisy/3661613900_b15ca1d35d_m.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
421;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4953240903_a121fba81f_m.jpg;1;1;True	0.0022	0.9976	0.0000	0.0002	0.0000
422;/home/joao/Datasets/flowers-recognition/flowers/tulip/8601596054_33e40c2a7a.jpg;4;4;True	0.0005	0.0001	0.0232	0.0002	0.9760
423;/home/joao/Datasets/flowers-recognition/flowers/daisy/12601254324_3cb62c254a_m.jpg;0;0;True	0.8192	0.0373	0.1005	0.0405	0.0025
424;/home/joao/Datasets/flowers-recognition/flowers/dandelion/16241101274_334b54731e.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
425;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5991628433_e1d853e40d_n.jpg;3;3;True	0.0401	0.0376	0.0035	0.8350	0.0837
426;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14472246629_72373111e6_m.jpg;3;3;True	0.0041	0.0036	0.0000	0.9923	0.0000
427;/home/joao/Datasets/flowers-recognition/flowers/rose/1645761726_2b1be95472.jpg;2;0;False	0.9312	0.0008	0.0469	0.0007	0.0205
428;/home/joao/Datasets/flowers-recognition/flowers/tulip/17291930305_79deae6a90_n.jpg;4;4;True	0.0488	0.0045	0.0983	0.0106	0.8377
429;/home/joao/Datasets/flowers-recognition/flowers/tulip/5674125303_953b0ecf38.jpg;4;4;True	0.0001	0.0000	0.0026	0.0017	0.9956
430;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5608832856_f5d49de778.jpg;1;1;True	0.0010	0.9986	0.0000	0.0003	0.0000
431;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6060576850_984176cf4f_n.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
432;/home/joao/Datasets/flowers-recognition/flowers/sunflower/1880606744_23e3dc4f6b_n.jpg;3;3;True	0.1082	0.0802	0.0354	0.7365	0.0397
433;/home/joao/Datasets/flowers-recognition/flowers/rose/326541992_d542103ca8_n.jpg;2;2;True	0.0184	0.1155	0.7215	0.0557	0.0888
434;/home/joao/Datasets/flowers-recognition/flowers/tulip/14022473102_3b24ca08cb_m.jpg;4;3;False	0.0224	0.0421	0.0237	0.7296	0.1822
435;/home/joao/Datasets/flowers-recognition/flowers/dandelion/10437652486_aa86c14985.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
436;/home/joao/Datasets/flowers-recognition/flowers/tulip/3502251824_3be758edc6_m.jpg;4;4;True	0.0036	0.0003	0.0128	0.0041	0.9791
437;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9384867134_83af458a19_n.jpg;3;3;True	0.0007	0.0255	0.0001	0.9736	0.0002
438;/home/joao/Datasets/flowers-recognition/flowers/tulip/9831362123_5aac525a99_n.jpg;4;4;True	0.0001	0.0000	0.0057	0.0001	0.9941
439;/home/joao/Datasets/flowers-recognition/flowers/rose/6231418894_7946a7712b_n.jpg;2;2;True	0.0002	0.0005	0.9829	0.0007	0.0157
440;/home/joao/Datasets/flowers-recognition/flowers/tulip/5718512892_a175a94c45_n.jpg;4;4;True	0.0007	0.0002	0.0007	0.0007	0.9978
441;/home/joao/Datasets/flowers-recognition/flowers/daisy/5110110938_9da91455c4_m.jpg;0;1;False	0.3782	0.6097	0.0001	0.0120	0.0000
442;/home/joao/Datasets/flowers-recognition/flowers/rose/21522100663_455b77a90c_n.jpg;2;2;True	0.0000	0.0000	0.9958	0.0004	0.0037
443;/home/joao/Datasets/flowers-recognition/flowers/dandelion/22190242684_8c3300d4e6.jpg;1;1;True	0.0004	0.9996	0.0000	0.0000	0.0000
444;/home/joao/Datasets/flowers-recognition/flowers/dandelion/6250363717_17732e992e_n.jpg;1;1;True	0.1032	0.8750	0.0002	0.0215	0.0001
445;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5886830036_2b99899c95.jpg;1;1;True	0.0010	0.9964	0.0006	0.0017	0.0004
446;/home/joao/Datasets/flowers-recognition/flowers/tulip/3990746027_338ee436d2_n.jpg;4;4;True	0.0000	0.0000	0.0478	0.0116	0.9405
447;/home/joao/Datasets/flowers-recognition/flowers/tulip/7166567320_0a2beb6d42.jpg;4;4;True	0.0006	0.0000	0.0004	0.0002	0.9988
448;/home/joao/Datasets/flowers-recognition/flowers/tulip/3213012716_b4c0f7db88.jpg;4;4;True	0.0345	0.0025	0.1183	0.0008	0.8438
449;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14646283472_50a3ae1395.jpg;3;3;True	0.0019	0.0093	0.0008	0.9808	0.0071
450;/home/joao/Datasets/flowers-recognition/flowers/rose/20825078671_90b0389c70_m.jpg;2;2;True	0.0001	0.0001	0.9862	0.0000	0.0136
451;/home/joao/Datasets/flowers-recognition/flowers/tulip/16862351376_f0fcc6fc91_n.jpg;4;4;True	0.0000	0.0000	0.0001	0.0000	0.9999
452;/home/joao/Datasets/flowers-recognition/flowers/daisy/17821980772_35164ae1e8_n.jpg;0;0;True	0.4138	0.3963	0.0016	0.1873	0.0010
453;/home/joao/Datasets/flowers-recognition/flowers/tulip/2785458179_9130812eef_m.jpg;4;4;True	0.0000	0.0000	0.0003	0.0000	0.9996
454;/home/joao/Datasets/flowers-recognition/flowers/daisy/4657354814_f368762c53_m.jpg;0;0;True	0.9716	0.0028	0.0000	0.0256	0.0000
455;/home/joao/Datasets/flowers-recognition/flowers/tulip/5717950861_69c8846479_n.jpg;4;4;True	0.0056	0.0001	0.0038	0.0003	0.9902
456;/home/joao/Datasets/flowers-recognition/flowers/rose/3292434691_392071d702_n.jpg;2;2;True	0.0004	0.0006	0.9912	0.0001	0.0077
457;/home/joao/Datasets/flowers-recognition/flowers/rose/512578026_f6e6f2ad26.jpg;2;2;True	0.0021	0.0011	0.8458	0.0833	0.0677
458;/home/joao/Datasets/flowers-recognition/flowers/daisy/34524085651_1f0b7e9497_n.jpg;0;0;True	0.9965	0.0000	0.0009	0.0011	0.0014
459;/home/joao/Datasets/flowers-recognition/flowers/daisy/4268817944_cdbdb226ae.jpg;0;0;True	0.7601	0.0022	0.0005	0.2370	0.0001
460;/home/joao/Datasets/flowers-recognition/flowers/daisy/34540176411_a35a19a8ef_n.jpg;0;0;True	0.9689	0.0297	0.0001	0.0011	0.0002
461;/home/joao/Datasets/flowers-recognition/flowers/rose/9320934277_4fb95aef5d_n.jpg;2;0;False	0.4785	0.0514	0.4686	0.0008	0.0008
462;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9432335346_e298e47713_n.jpg;3;3;True	0.0011	0.0025	0.0000	0.9964	0.0000
463;/home/joao/Datasets/flowers-recognition/flowers/rose/295257304_de893fc94d.jpg;2;2;True	0.0073	0.0050	0.9138	0.0025	0.0714
464;/home/joao/Datasets/flowers-recognition/flowers/tulip/5717951287_124cac32b1_n.jpg;4;4;True	0.0008	0.0001	0.0031	0.0001	0.9959
465;/home/joao/Datasets/flowers-recognition/flowers/tulip/2280950463_86510c2789_n.jpg;4;4;True	0.0096	0.0043	0.0186	0.0011	0.9664
466;/home/joao/Datasets/flowers-recognition/flowers/tulip/3404038663_f62cf8eba3_n.jpg;4;3;False	0.0007	0.0310	0.2030	0.7396	0.0257
467;/home/joao/Datasets/flowers-recognition/flowers/dandelion/479115838_0771a6cdff.jpg;1;1;True	0.0053	0.7888	0.0057	0.1309	0.0694
468;/home/joao/Datasets/flowers-recognition/flowers/dandelion/10443973_aeb97513fc_m.jpg;1;1;True	0.0007	0.9982	0.0002	0.0009	0.0000
469;/home/joao/Datasets/flowers-recognition/flowers/rose/7147367479_f7a6ef0798.jpg;2;2;True	0.0016	0.0024	0.6357	0.0005	0.3597
470;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5875763050_82f32f2eed_m.jpg;1;1;True	0.0004	0.9995	0.0000	0.0001	0.0000
471;/home/joao/Datasets/flowers-recognition/flowers/rose/18486146942_e09ecd0e25_n.jpg;2;0;False	0.4266	0.0877	0.0748	0.1978	0.2131
472;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8684108_a85764b22d_n.jpg;1;3;False	0.0055	0.1715	0.0004	0.8218	0.0008
473;/home/joao/Datasets/flowers-recognition/flowers/tulip/2447151631_7551e6377b_n.jpg;4;4;True	0.0001	0.0000	0.4323	0.0000	0.5676
474;/home/joao/Datasets/flowers-recognition/flowers/rose/12572786553_634868f7f2_n.jpg;2;2;True	0.0004	0.0005	0.9932	0.0015	0.0045
475;/home/joao/Datasets/flowers-recognition/flowers/daisy/13901930939_a7733c03f0_n.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
476;/home/joao/Datasets/flowers-recognition/flowers/daisy/34729724865_787c98299d_n.jpg;0;0;True	0.9801	0.0158	0.0001	0.0028	0.0011
477;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8842482175_92a14b4934_m.jpg;1;1;True	0.0002	0.9998	0.0000	0.0000	0.0000
478;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34694287966_43ce068108_n.jpg;1;1;True	0.0021	0.9979	0.0000	0.0000	0.0000
479;/home/joao/Datasets/flowers-recognition/flowers/daisy/5874818796_3efbb8769d.jpg;0;0;True	0.9382	0.0002	0.0013	0.0538	0.0065
480;/home/joao/Datasets/flowers-recognition/flowers/sunflower/7654774598_6b715a8d3e.jpg;3;3;True	0.0028	0.4873	0.0003	0.5090	0.0006
481;/home/joao/Datasets/flowers-recognition/flowers/tulip/14055574740_bb6a11e983_n.jpg;4;4;True	0.1666	0.0127	0.2175	0.1020	0.5012
482;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17574213074_f5416afd84.jpg;1;1;True	0.0005	0.9992	0.0001	0.0002	0.0000
483;/home/joao/Datasets/flowers-recognition/flowers/sunflower/3920137864_e922ab25b4_n.jpg;3;3;True	0.0792	0.0100	0.0000	0.9107	0.0000
484;/home/joao/Datasets/flowers-recognition/flowers/rose/5349249357_d4c0523f7e_n.jpg;2;2;True	0.0235	0.0033	0.8550	0.0001	0.1181
485;/home/joao/Datasets/flowers-recognition/flowers/sunflower/6140892289_92805cc590.jpg;3;3;True	0.0005	0.0328	0.0002	0.9433	0.0233
486;/home/joao/Datasets/flowers-recognition/flowers/sunflower/15380755137_a2e67839ab_m.jpg;3;3;True	0.0007	0.0077	0.0001	0.9914	0.0000
487;/home/joao/Datasets/flowers-recognition/flowers/daisy/512477177_d9004cbcf1_n.jpg;0;0;True	0.5221	0.2700	0.0301	0.1302	0.0476
488;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5231868667_f0baa71feb_n.jpg;3;3;True	0.0005	0.0362	0.0000	0.9633	0.0000
489;/home/joao/Datasets/flowers-recognition/flowers/dandelion/1080179756_5f05350a59.jpg;1;3;False	0.0007	0.0199	0.0001	0.9721	0.0072
490;/home/joao/Datasets/flowers-recognition/flowers/dandelion/13331969914_890082d898_n.jpg;1;3;False	0.0037	0.1807	0.0000	0.8154	0.0001
491;/home/joao/Datasets/flowers-recognition/flowers/tulip/13976206001_fd1c2cbd60.jpg;4;4;True	0.0001	0.0000	0.1945	0.0000	0.8054
492;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34711474235_507d286bce_n.jpg;1;1;True	0.0001	0.9999	0.0000	0.0000	0.0000
493;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8716513637_2ba0c4e6cd_n.jpg;1;1;True	0.4739	0.4830	0.0017	0.0349	0.0065
494;/home/joao/Datasets/flowers-recognition/flowers/sunflower/7820523050_76c8caa025.jpg;3;3;True	0.0069	0.0168	0.0088	0.8739	0.0935
495;/home/joao/Datasets/flowers-recognition/flowers/daisy/22244161124_53e457bb66_n.jpg;0;0;True	0.9985	0.0003	0.0006	0.0005	0.0001
496;/home/joao/Datasets/flowers-recognition/flowers/tulip/7166606598_5d2cd307c3_n.jpg;4;4;True	0.0061	0.0006	0.0043	0.0050	0.9839
497;/home/joao/Datasets/flowers-recognition/flowers/daisy/301964511_fab84ea1c1.jpg;0;4;False	0.2908	0.0046	0.0522	0.0022	0.6502
498;/home/joao/Datasets/flowers-recognition/flowers/tulip/16548713317_a97b9e543a_n.jpg;4;2;False	0.0004	0.0004	0.9675	0.0003	0.0313
499;/home/joao/Datasets/flowers-recognition/flowers/tulip/3011223301_09b4e3edb7.jpg;4;4;True	0.0001	0.0000	0.0041	0.0047	0.9911
500;/home/joao/Datasets/flowers-recognition/flowers/daisy/29821115270_eccd3866e1_n.jpg;0;0;True	0.9502	0.0066	0.0075	0.0354	0.0003
501;/home/joao/Datasets/flowers-recognition/flowers/daisy/34637394046_f85541735d_n.jpg;0;0;True	0.9983	0.0017	0.0000	0.0000	0.0000
502;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8478248531_1a16e232b5.jpg;3;3;True	0.0073	0.0041	0.0000	0.9883	0.0002
503;/home/joao/Datasets/flowers-recognition/flowers/rose/10090824183_d02c613f10_m.jpg;2;0;False	0.9934	0.0000	0.0065	0.0001	0.0001
504;/home/joao/Datasets/flowers-recognition/flowers/tulip/132538272_63658146d9_n.jpg;4;2;False	0.0076	0.0005	0.7466	0.0087	0.2366
505;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4623843480_23e3fb8dcc_n.jpg;3;3;True	0.3119	0.0473	0.0019	0.6381	0.0008
506;/home/joao/Datasets/flowers-recognition/flowers/rose/16078501836_3ac067e18a.jpg;2;2;True	0.0030	0.0055	0.9898	0.0001	0.0016
507;/home/joao/Datasets/flowers-recognition/flowers/sunflower/20407896403_a50fef58ac_n.jpg;3;3;True	0.0085	0.0000	0.0000	0.9915	0.0000
508;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3585220976_5acac92d1c.jpg;1;1;True	0.1828	0.5738	0.1302	0.0142	0.0990
509;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4633323785_20676ff914_m.jpg;1;1;True	0.0131	0.9867	0.0000	0.0002	0.0000
510;/home/joao/Datasets/flowers-recognition/flowers/daisy/14698531521_0c2f0c6539.jpg;0;0;True	0.9918	0.0007	0.0005	0.0056	0.0014
511;/home/joao/Datasets/flowers-recognition/flowers/tulip/7166598930_18d8686ace_n.jpg;4;4;True	0.0008	0.0007	0.0030	0.0011	0.9944
512;/home/joao/Datasets/flowers-recognition/flowers/daisy/34276373070_27ec2d2596_n.jpg;0;3;False	0.0734	0.0063	0.0470	0.8428	0.0305
513;/home/joao/Datasets/flowers-recognition/flowers/dandelion/9759608055_9ab623d193.jpg;1;1;True	0.0028	0.9790	0.0000	0.0180	0.0001
514;/home/joao/Datasets/flowers-recognition/flowers/rose/15094168139_8f636ffa1d_n.jpg;2;2;True	0.0003	0.0001	0.9680	0.0009	0.0307
515;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14955545254_324cd4ee75.jpg;3;3;True	0.0004	0.0044	0.0000	0.9951	0.0000
516;/home/joao/Datasets/flowers-recognition/flowers/tulip/113902743_8f537f769b_n.jpg;4;4;True	0.0823	0.0270	0.0293	0.1478	0.7135
517;/home/joao/Datasets/flowers-recognition/flowers/tulip/5546723510_39a5a10d3a_n.jpg;4;4;True	0.0000	0.0000	0.0002	0.0000	0.9997
518;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8265023280_713f2c69d0_m.jpg;3;3;True	0.0215	0.1023	0.0498	0.8031	0.0233
519;/home/joao/Datasets/flowers-recognition/flowers/daisy/3491933306_43cfe2cfbe.jpg;0;0;True	0.7706	0.2247	0.0008	0.0035	0.0003
520;/home/joao/Datasets/flowers-recognition/flowers/rose/3554620445_082dd0bec4_n.jpg;2;2;True	0.0001	0.0001	0.9681	0.0001	0.0316
521;/home/joao/Datasets/flowers-recognition/flowers/rose/2535495431_e6f950443c.jpg;2;2;True	0.0006	0.0002	0.8715	0.0005	0.1273
522;/home/joao/Datasets/flowers-recognition/flowers/daisy/4131565290_0585c4dd5a_n.jpg;0;0;True	0.9647	0.0076	0.0189	0.0005	0.0083
523;/home/joao/Datasets/flowers-recognition/flowers/tulip/2361075034_cf730b8682.jpg;4;4;True	0.0125	0.0131	0.1752	0.0334	0.7658
524;/home/joao/Datasets/flowers-recognition/flowers/daisy/8708143485_38d084ac8c_n.jpg;0;0;True	0.9978	0.0016	0.0004	0.0001	0.0000
525;/home/joao/Datasets/flowers-recognition/flowers/tulip/3909355648_42cb3a5e09_n.jpg;4;4;True	0.0001	0.0000	0.0000	0.0002	0.9997
526;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4523862714_b41b459c88.jpg;1;1;True	0.0010	0.9368	0.0001	0.0586	0.0035
527;/home/joao/Datasets/flowers-recognition/flowers/daisy/34293312980_5f6c492c52_n.jpg;0;0;True	0.9836	0.0156	0.0001	0.0008	0.0000
528;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4574737576_044403a997_n.jpg;1;1;True	0.1129	0.8864	0.0004	0.0002	0.0000
529;/home/joao/Datasets/flowers-recognition/flowers/tulip/9976515506_d496c5e72c.jpg;4;4;True	0.0194	0.0312	0.0234	0.4277	0.4982
530;/home/joao/Datasets/flowers-recognition/flowers/daisy/2641979584_2b21c3fe29_m.jpg;0;0;True	0.9514	0.0153	0.0016	0.0295	0.0022
531;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4805544785_a63241f6d0_n.jpg;3;3;True	0.0011	0.0034	0.0001	0.9903	0.0050
